session_id,training_day,date,body_weight,mood,dchest,arms,waist,legs,shoulders,training_duration_minutes,sleep_hours,stress_level,program_phase,exercise,muscle_group,weight,reps,volume
1071,FULLBODY3,2018-11-01,92.7,okay,112.1,32.6,79.7,59.9,128.6,57.0,7.9,1,hypertrophy,Dumbbell Lateral Raise,shoulders,610.0,12,7320.0
1723,FULLBODY1,2022-12-31,104.7,tired,126.6,36.3,88.0,70.2,145.1,60.1,6.4,4,hypertrophy,Barbell Bench Press,chest,1027.5,8,8220.0
580,FULLBODY1,2015-09-12,79.8,good,94.6,27.4,67.5,50.7,110.4,66.2,8.2,3,hypertrophy,Assisted Dip,triceps,367.5,8,2940.0
832,FULLBODY1,2017-04-24,86.0,okay,104.3,29.9,72.3,56.4,120.3,61.2,7.5,2,hypertrophy,Assisted Dip,triceps,442.5,9,3982.5
197,FULLBODY2,2013-04-03,71.4,tired,85.2,24.8,60.4,47.1,98.4,63.2,6.0,4,hypertrophy,Deadlift,back,187.5,9,1687.5
1065,FULLBODY3,2018-10-18,92.6,tired,111.4,32.6,78.5,60.1,129.1,54.3,6.1,3,deload,Dumbbell Walking Lunge,legs,595.0,8,4760.0
543,FULLBODY3,2015-06-18,79.3,good,96.2,27.6,67.0,51.4,112.7,61.1,8.3,2,hypertrophy,Seated Face Pull,shoulders,255.0,10,2550.0
1610,FULLBODY2,2022-04-12,100.8,tired,120.3,35.8,84.2,65.2,140.7,59.9,6.6,3,hypertrophy,Overhead Press,shoulders,950.0,12,11400.0
129,FULLBODY3,2012-10-25,72.5,good,87.5,24.1,59.6,46.4,101.4,54.1,9.3,1,deload,Lying Leg Curl,hamstrings,117.5,6,705.0
629,FULLBODY2,2016-01-06,81.4,good,96.9,28.5,68.3,52.0,111.0,60.5,8.1,3,hypertrophy,Crunch,core,347.5,8,2780.0
918,FULLBODY3,2017-11-09,88.0,good,105.5,30.8,74.6,57.4,121.4,60.2,9.9,1,hypertrophy,Dumbbell Lateral Raise,shoulders,705.0,9,6345.0
1587,FULLBODY3,2022-02-17,100.4,good,119.8,34.9,85.1,64.3,139.0,61.1,8.3,3,hypertrophy,Barbell Hip Thrust,glutes,1072.5,11,11797.5
1927,FULLBODY1,2024-04-20,109.4,okay,130.4,39.5,91.4,70.8,153.2,65.2,7.1,2,hypertrophy,Back Squat,legs,1105.0,10,11050.0
979,FULLBODY1,2018-04-01,90.1,okay,107.9,32.2,77.6,59.1,124.9,66.3,7.8,1,hypertrophy,Assisted Dip,triceps,647.5,7,4532.5
250,FULLBODY1,2013-08-03,72.2,tired,86.7,25.2,61.5,48.0,101.4,65.4,6.4,4,hypertrophy,Standing Calf Raise,calves,172.5,11,1897.5
394,FULLBODY1,2014-07-07,75.9,good,91.1,26.5,64.6,48.0,106.9,63.6,8.2,1,hypertrophy,Back Squat,legs,282.5,9,2542.5
1460,FULLBODY2,2021-04-27,99.5,okay,119.0,35.6,86.6,65.2,141.5,62.2,7.9,1,hypertrophy,Leg Extension,quads,895.0,12,10740.0
1166,FULLBODY2,2019-06-10,94.8,okay,115.5,33.7,81.3,62.8,133.0,70.9,7.8,4,hypertrophy,Overhead Press,shoulders,845.0,10,8450.0
698,FULLBODY2,2016-06-15,84.9,tired,104.1,30.5,71.7,55.1,117.6,64.2,6.6,3,hypertrophy,Dumbbell Skull Crusher,triceps,457.5,11,5032.5
1511,FULLBODY2,2021-08-23,100.4,good,121.1,35.6,86.6,65.6,142.1,56.8,8.2,2,hypertrophy,Crunch,core,677.5,10,6775.0
1873,FULLBODY1,2023-12-18,108.5,okay,131.4,36.7,92.3,69.0,150.9,68.4,7.4,2,deload,Assisted Dip,triceps,1075.0,8,8600.0
687,FULLBODY3,2016-05-19,84.3,tired,101.3,30.0,71.9,54.0,119.0,61.7,5.5,3,hypertrophy,Dumbbell Walking Lunge,legs,515.0,6,3090.0
468,FULLBODY3,2014-12-26,77.2,okay,93.3,27.2,65.5,51.2,109.1,58.4,7.4,3,hypertrophy,Lying Leg Curl,hamstrings,305.0,7,2135.0
554,FULLBODY2,2015-07-14,79.6,good,95.8,28.1,67.6,51.1,110.4,54.9,8.0,3,hypertrophy,Dumbbell Skull Crusher,triceps,362.5,11,3987.5
983,FULLBODY2,2018-04-10,90.0,okay,107.2,30.6,75.9,58.9,126.6,60.8,7.8,1,hypertrophy,Crunch,core,397.5,11,4372.5
1761,FULLBODY3,2023-03-31,105.8,tired,127.0,36.4,91.8,67.4,147.4,51.9,6.8,2,deload,Dumbbell Lateral Raise,shoulders,1555.0,8,12440.0
217,FULLBODY1,2013-05-18,72.0,okay,85.0,24.4,61.3,46.1,100.5,65.3,7.3,2,deload,Back Squat,legs,122.5,12,1470.0
220,FULLBODY1,2013-05-26,71.7,good,88.2,25.2,61.9,46.3,99.1,71.6,8.7,1,hypertrophy,Barbell Bench Press,chest,175.0,8,1400.0
236,FULLBODY2,2013-07-02,71.9,okay,85.7,25.8,62.4,46.6,100.4,64.2,7.9,3,hypertrophy,Crunch,core,127.5,9,1147.5
751,FULLBODY1,2016-10-15,84.5,good,100.2,28.7,72.3,53.5,117.2,58.3,8.7,1,hypertrophy,Back Squat,legs,377.5,12,4530.0
1624,FULLBODY1,2022-05-15,101.5,good,121.9,36.0,86.6,65.7,140.9,64.0,8.5,1,hypertrophy,Back Squat,legs,847.5,11,9322.5
820,FULLBODY1,2017-03-26,86.3,tired,103.9,29.9,74.0,56.2,120.9,61.5,6.7,3,hypertrophy,Lat Pulldown,back,672.5,6,4035.0
1378,FULLBODY1,2020-10-18,96.6,tired,117.0,34.6,81.9,63.9,136.0,61.1,6.6,4,hypertrophy,Standing Calf Raise,calves,987.5,8,7900.0
1611,FULLBODY3,2022-04-13,100.9,okay,122.9,35.2,85.0,66.1,142.3,56.9,7.9,4,hypertrophy,Barbell Hip Thrust,glutes,1327.5,9,11947.5
1913,FULLBODY2,2024-03-19,110.0,tired,132.1,38.3,93.5,72.3,153.9,67.8,7.0,3,deload,Overhead Press,shoulders,1230.0,11,13530.0
1469,FULLBODY2,2021-05-18,99.6,tired,119.1,34.9,84.6,63.7,139.3,56.4,6.5,2,hypertrophy,Dumbbell Skull Crusher,triceps,867.5,12,10410.0
1482,FULLBODY3,2021-06-17,99.9,okay,119.0,35.3,84.9,66.1,138.4,61.8,7.2,4,hypertrophy,Barbell Hip Thrust,glutes,1005.0,11,11055.0
1490,FULLBODY2,2021-07-07,100.1,good,121.4,34.4,84.7,65.2,139.3,58.8,8.1,2,hypertrophy,Overhead Press,shoulders,960.0,11,10560.0
1602,FULLBODY3,2022-03-25,100.7,tired,121.7,35.0,89.0,65.4,142.9,53.3,6.9,3,hypertrophy,Dumbbell Incline Press,chest,1040.0,11,11440.0
1361,FULLBODY2,2020-09-07,96.4,tired,116.8,34.0,82.0,61.7,133.4,61.6,5.1,6,deload,Crunch,core,615.0,10,6150.0
1262,FULLBODY2,2020-01-21,95.5,tired,115.0,32.2,81.0,62.0,132.7,64.3,6.3,3,hypertrophy,Chest-Supported TBar-Row,back,680.0,9,6120.0
1353,FULLBODY3,2020-08-21,96.5,okay,116.6,34.5,81.2,62.9,135.1,69.2,7.4,2,deload,Lying Leg Curl,hamstrings,982.5,6,5895.0
1971,FULLBODY3,2024-08-02,110.4,tired,132.3,38.7,93.0,70.8,154.4,59.9,5.6,4,hypertrophy,Dumbbell Incline Press,chest,1160.0,12,13920.0
264,FULLBODY3,2013-09-05,72.8,good,87.4,25.8,61.6,46.9,101.1,65.4,8.5,2,hypertrophy,Barbell Hip Thrust,glutes,247.5,10,2475.0
200,FULLBODY2,2013-04-08,71.3,tired,85.1,24.8,61.6,46.7,99.4,59.6,5.8,3,hypertrophy,Crunch,core,122.5,8,980.0
1123,FULLBODY1,2019-03-03,93.5,tired,111.2,33.2,80.3,61.2,131.3,62.3,6.4,5,hypertrophy,Standing Calf Raise,calves,550.0,12,6600.0
1082,FULLBODY2,2018-11-26,92.7,okay,112.2,32.4,80.1,60.1,130.1,65.9,7.3,2,hypertrophy,Crunch,core,492.5,10,4925.0
176,FULLBODY2,2013-02-12,71.4,okay,86.8,25.1,61.0,46.5,102.1,62.9,7.9,3,hypertrophy,Deadlift,back,177.5,9,1597.5
51,FULLBODY3,2012-04-27,70.8,tired,83.7,25.2,59.7,46.0,98.5,57.2,6.9,4,hypertrophy,Barbell Hip Thrust,glutes,125.0,8,1000.0
47,FULLBODY2,2012-04-18,70.8,okay,85.2,25.0,60.7,46.5,99.2,66.0,7.2,3,hypertrophy,Crunch,core,25.0,12,300.0
1986,FULLBODY3,2024-09-06,110.2,okay,131.3,37.6,91.8,72.7,152.6,67.0,7.7,3,hypertrophy,Dumbbell Walking Lunge,legs,1450.0,6,8700.0
1920,FULLBODY3,2024-04-03,109.6,okay,130.7,39.2,92.2,71.9,154.2,65.5,7.5,3,hypertrophy,Barbell Hip Thrust,glutes,1405.0,10,14050.0
1690,FULLBODY1,2022-10-15,104.8,okay,124.3,36.5,90.5,68.2,145.5,62.8,7.5,1,hypertrophy,Assisted Dip,triceps,1100.0,7,7700.0
466,FULLBODY1,2014-12-22,77.1,tired,93.7,26.7,64.3,50.7,108.3,71.1,6.3,4,hypertrophy,Barbell Bench Press,chest,357.5,7,2502.5
375,FULLBODY3,2014-05-21,75.4,okay,91.1,26.4,63.2,49.6,104.1,60.1,7.5,3,hypertrophy,Dumbbell Incline Press,chest,385.0,8,3080.0
943,FULLBODY1,2018-01-07,89.1,okay,106.0,31.1,75.6,56.2,126.9,69.8,7.9,4,hypertrophy,Back Squat,legs,700.0,8,5600.0
776,FULLBODY2,2016-12-12,85.9,good,104.3,30.4,74.2,56.8,121.0,63.2,8.9,1,hypertrophy,Crunch,core,380.0,9,3420.0
682,FULLBODY1,2016-05-08,84.2,tired,101.3,29.5,72.1,53.6,117.7,61.6,6.5,5,hypertrophy,Barbell Bench Press,chest,485.0,7,3395.0
227,FULLBODY2,2013-06-11,72.0,okay,84.7,25.7,61.6,47.8,100.8,53.6,7.3,5,hypertrophy,Cable Flye,chest,185.0,6,1110.0
1747,FULLBODY1,2023-02-26,105.1,tired,125.0,36.7,88.8,68.6,147.6,60.4,6.3,5,hypertrophy,Standing Calf Raise,calves,900.0,11,9900.0
1788,FULLBODY3,2023-06-01,106.8,tired,125.8,36.9,90.7,69.4,149.6,62.6,6.3,5,hypertrophy,Barbell Hip Thrust,glutes,1087.5,12,13050.0
1870,FULLBODY1,2023-12-09,108.5,okay,130.1,37.2,92.5,71.4,154.0,64.8,7.7,2,hypertrophy,Barbell Bench Press,chest,895.0,10,8950.0
845,FULLBODY2,2017-05-23,86.4,good,102.2,29.8,74.1,56.0,121.8,57.5,8.4,1,hypertrophy,Cable Flye,chest,485.0,8,3880.0
1592,FULLBODY2,2022-03-01,100.3,okay,121.2,35.5,86.4,65.3,141.1,61.9,7.8,2,hypertrophy,Leg Extension,quads,972.5,12,11670.0
346,FULLBODY1,2014-03-16,75.2,okay,89.5,26.6,65.5,49.1,106.3,60.7,7.3,2,hypertrophy,Lat Pulldown,back,317.5,6,1905.0
780,FULLBODY3,2016-12-21,86.2,okay,106.1,30.3,73.6,55.9,120.3,71.3,7.1,3,hypertrophy,Barbell Hip Thrust,glutes,502.5,12,6030.0
342,FULLBODY3,2014-03-07,74.9,tired,89.2,27.0,65.3,48.8,105.3,58.6,6.0,5,hypertrophy,Barbell Hip Thrust,glutes,245.0,12,2940.0
1825,FULLBODY1,2023-08-26,107.7,tired,129.8,37.4,92.4,69.9,151.4,67.1,6.8,4,deload,Back Squat,legs,867.5,12,10410.0
1809,FULLBODY3,2023-07-21,107.6,tired,128.8,38.3,93.0,69.6,153.0,56.5,6.0,5,deload,Dumbbell Walking Lunge,legs,800.0,10,8000.0
1411,FULLBODY1,2021-01-04,97.4,tired,115.7,34.8,82.7,63.9,133.6,63.1,6.3,3,hypertrophy,Standing Calf Raise,calves,672.5,12,8070.0
376,FULLBODY1,2014-05-24,75.6,good,91.9,25.8,64.0,49.2,106.0,60.8,8.6,2,hypertrophy,Dumbbell Supinated Curl,biceps,217.5,8,1740.0
1989,FULLBODY3,2024-09-13,110.4,good,132.2,38.3,95.0,73.8,155.5,56.9,8.5,1,hypertrophy,Seated Face Pull,shoulders,1020.0,9,9180.0
549,FULLBODY3,2015-07-01,79.8,good,94.3,28.8,69.5,52.5,112.5,59.5,9.4,1,hypertrophy,Lying Leg Curl,hamstrings,412.5,6,2475.0
25,FULLBODY1,2012-02-27,70.9,good,83.7,24.9,60.1,45.1,99.6,69.6,8.3,1,deload,Back Squat,legs,52.5,10,525.0
546,FULLBODY3,2015-06-26,79.7,good,95.7,27.4,68.7,51.6,110.5,64.9,8.8,2,hypertrophy,Dumbbell Lateral Raise,shoulders,327.5,12,3930.0
343,FULLBODY1,2014-03-08,75.0,tired,89.8,25.9,64.2,46.8,104.7,78.7,6.9,4,hypertrophy,Dumbbell Supinated Curl,biceps,177.5,9,1597.5
812,FULLBODY2,2017-03-08,86.5,tired,103.8,29.5,73.3,57.4,123.6,64.3,6.8,2,hypertrophy,Overhead Press,shoulders,542.5,11,5967.5
706,FULLBODY1,2016-07-03,84.3,good,100.8,29.8,69.6,56.0,118.2,61.6,8.8,1,hypertrophy,Barbell Bench Press,chest,497.5,7,3482.5
1230,FULLBODY3,2019-11-06,95.3,good,111.3,32.9,81.6,60.8,133.6,56.7,8.4,1,hypertrophy,Dumbbell Incline Press,chest,735.0,12,8820.0
1471,FULLBODY1,2021-05-22,99.7,good,119.2,34.3,83.9,65.3,141.4,61.8,8.5,1,hypertrophy,Dumbbell Supinated Curl,biceps,965.0,7,6755.0
1307,FULLBODY2,2020-05-06,95.3,okay,115.3,32.9,79.4,61.7,133.2,64.6,7.6,3,hypertrophy,Overhead Press,shoulders,780.0,12,9360.0
226,FULLBODY1,2013-06-10,72.0,good,87.4,25.0,61.9,47.2,99.5,69.8,8.7,3,hypertrophy,Standing Calf Raise,calves,142.5,12,1710.0
1677,FULLBODY3,2022-09-14,104.3,good,126.2,37.1,88.7,67.4,146.3,67.2,8.4,2,hypertrophy,Dumbbell Incline Press,chest,995.0,12,11940.0
1183,FULLBODY1,2019-07-20,95.4,okay,114.6,32.6,79.4,63.2,133.1,66.2,7.3,3,hypertrophy,Assisted Dip,triceps,667.5,8,5340.0
846,FULLBODY3,2017-05-24,86.4,tired,102.9,29.7,73.5,56.0,121.8,54.9,6.9,3,hypertrophy,Lying Leg Curl,hamstrings,625.0,6,3750.0
107,FULLBODY2,2012-09-05,71.4,good,85.2,24.7,62.0,45.6,101.2,68.1,8.1,2,hypertrophy,Crunch,core,92.5,6,555.0
770,FULLBODY2,2016-11-28,85.8,okay,101.0,29.1,74.7,55.1,120.0,70.5,7.8,3,hypertrophy,Leg Extension,quads,797.5,7,5582.5
291,FULLBODY3,2013-11-06,73.2,tired,88.2,26.0,61.4,49.5,102.1,54.9,6.9,4,hypertrophy,Seated Face Pull,shoulders,177.5,8,1420.0
1625,FULLBODY2,2022-05-16,101.3,okay,121.2,35.0,86.1,66.1,141.5,61.6,7.5,4,deload,Overhead Press,shoulders,960.0,12,11520.0
1702,FULLBODY1,2022-11-14,104.6,tired,124.1,36.9,88.4,68.2,145.5,64.0,6.8,3,hypertrophy,Standing Calf Raise,calves,1202.5,8,9620.0
1376,FULLBODY2,2020-10-13,96.4,tired,117.3,33.3,82.0,62.4,135.1,63.4,5.6,4,hypertrophy,Crunch,core,567.5,11,6242.5
1791,FULLBODY3,2023-06-07,107.1,tired,129.7,38.8,92.0,69.6,150.4,66.3,5.9,2,hypertrophy,Dumbbell Lateral Raise,shoulders,1050.0,12,12600.0
3,FULLBODY3,2012-01-06,70.2,okay,84.9,24.3,59.4,45.7,99.0,58.1,7.2,1,hypertrophy,Dumbbell Walking Lunge,legs,31.1,7,217.70000000000002
1342,FULLBODY1,2020-07-26,96.1,good,112.5,34.7,78.3,64.1,134.4,50.6,8.2,3,hypertrophy,Standing Calf Raise,calves,857.5,9,7717.5
883,FULLBODY1,2017-08-19,87.6,okay,105.5,30.3,73.1,55.0,124.0,60.4,7.9,4,hypertrophy,Romanian Deadlift,hamstrings,430.0,10,4300.0
926,FULLBODY2,2017-11-29,88.6,tired,108.3,30.9,76.8,57.8,124.5,56.5,6.8,3,hypertrophy,Deadlift,back,490.0,10,4900.0
1545,FULLBODY3,2021-11-10,100.0,good,120.2,34.5,84.5,65.5,138.5,65.9,8.1,2,deload,Reverse Grip Lat Pulldown,back,1210.0,6,7260.0
1470,FULLBODY3,2021-05-20,99.8,okay,120.0,35.4,83.1,64.9,139.2,59.8,7.9,3,hypertrophy,Lying Leg Curl,hamstrings,1065.0,6,6390.0
914,FULLBODY2,2017-11-01,87.4,okay,104.8,30.8,74.5,57.0,121.8,59.0,7.5,4,hypertrophy,Cable Flye,chest,695.0,6,4170.0
922,FULLBODY1,2017-11-18,88.3,tired,105.9,31.0,76.0,58.1,123.4,68.9,6.3,6,hypertrophy,Standing Calf Raise,calves,680.0,8,5440.0
1952,FULLBODY2,2024-06-18,110.3,tired,131.3,38.0,91.8,70.6,154.1,65.1,6.7,6,hypertrophy,Dumbbell Skull Crusher,triceps,1150.0,12,13800.0
1483,FULLBODY1,2021-06-19,99.9,good,121.3,34.2,84.9,65.0,139.2,58.1,8.6,1,hypertrophy,Lat Pulldown,back,892.5,8,7140.0
1837,FULLBODY1,2023-09-24,107.9,okay,128.9,38.3,93.1,70.0,150.2,62.4,7.8,3,hypertrophy,Standing Calf Raise,calves,1042.5,10,10425.0
557,FULLBODY2,2015-07-20,79.9,good,96.7,27.7,66.7,52.3,113.5,63.4,9.2,2,hypertrophy,Chest-Supported TBar-Row,back,482.5,6,2895.0
969,FULLBODY3,2018-03-08,90.2,good,108.2,32.0,77.4,58.7,127.2,63.2,8.1,3,deload,Reverse Grip Lat Pulldown,back,590.0,8,4720.0
887,FULLBODY2,2017-08-28,87.5,good,104.4,30.6,74.1,55.3,122.2,63.6,8.0,5,hypertrophy,Cable Flye,chest,677.5,6,4065.0
528,FULLBODY3,2015-05-15,79.2,good,94.9,28.5,66.9,52.0,109.6,65.6,9.1,1,hypertrophy,Reverse Grip Lat Pulldown,back,400.0,7,2800.0
506,FULLBODY2,2015-03-25,78.4,okay,94.8,27.9,65.2,50.3,110.3,59.5,7.5,2,hypertrophy,Crunch,core,225.0,10,2250.0
371,FULLBODY2,2014-05-14,75.2,okay,90.6,26.6,63.0,50.3,105.0,61.9,7.4,4,hypertrophy,Crunch,core,275.0,6,1650.0
172,FULLBODY1,2013-02-02,71.6,good,85.5,24.6,62.0,46.3,98.0,63.0,8.3,2,hypertrophy,Lat Pulldown,back,137.5,8,1100.0
1367,FULLBODY2,2020-09-21,96.4,good,116.8,34.6,82.7,62.3,135.4,62.2,8.4,2,hypertrophy,Overhead Press,shoulders,972.5,10,9725.0
1393,FULLBODY1,2020-11-21,96.7,okay,115.0,33.9,83.0,63.4,136.0,55.0,7.8,2,deload,Romanian Deadlift,hamstrings,820.0,8,6560.0
1340,FULLBODY2,2020-07-22,95.6,good,114.9,32.5,80.4,62.1,134.0,69.6,8.2,2,hypertrophy,Dumbbell Skull Crusher,triceps,795.0,12,9540.0
1600,FULLBODY1,2022-03-20,100.5,tired,120.7,35.4,84.6,65.3,142.5,63.9,6.3,4,hypertrophy,Barbell Bench Press,chest,637.5,12,7650.0
1602,FULLBODY3,2022-03-25,100.7,tired,121.7,35.0,89.0,65.4,142.9,53.3,6.9,3,hypertrophy,Dumbbell Lateral Raise,shoulders,935.0,12,11220.0
948,FULLBODY3,2018-01-17,89.6,good,105.7,30.9,77.6,59.0,126.6,63.9,8.0,2,hypertrophy,Reverse Grip Lat Pulldown,back,662.5,7,4637.5
1386,FULLBODY3,2020-11-05,96.5,okay,114.2,33.9,82.8,61.7,134.6,63.3,7.8,3,hypertrophy,Lying Leg Curl,hamstrings,1005.0,6,6030.0
355,FULLBODY1,2014-04-07,75.2,tired,89.1,25.7,63.4,48.9,105.1,64.7,6.3,5,hypertrophy,Back Squat,legs,232.5,10,2325.0
381,FULLBODY3,2014-06-05,75.8,okay,90.8,27.1,63.7,50.0,103.9,54.5,7.6,4,hypertrophy,Reverse Grip Lat Pulldown,back,295.0,7,2065.0
1609,FULLBODY1,2022-04-10,100.8,good,120.3,35.7,88.1,65.0,143.0,55.4,8.6,2,deload,Barbell Bench Press,chest,700.0,11,7700.0
1601,FULLBODY2,2022-03-22,100.7,good,118.6,35.1,85.7,65.3,140.1,62.7,8.2,2,deload,Crunch,core,715.0,10,7150.0
1022,FULLBODY2,2018-07-10,91.1,okay,108.9,32.4,77.9,58.9,129.1,61.2,7.4,3,hypertrophy,Crunch,core,577.5,8,4620.0
340,FULLBODY1,2014-03-02,74.5,okay,89.1,26.2,62.4,49.1,102.6,70.3,7.7,2,hypertrophy,Lat Pulldown,back,312.5,6,1875.0
1929,FULLBODY3,2024-04-26,109.6,okay,131.7,37.1,93.9,71.3,153.9,71.5,7.6,3,deload,Seated Face Pull,shoulders,810.0,11,8910.0
336,FULLBODY3,2014-02-19,73.9,tired,87.6,25.9,62.6,48.2,106.3,67.5,6.2,2,hypertrophy,Lying Leg Curl,hamstrings,200.0,8,1600.0
1414,FULLBODY1,2021-01-10,97.3,tired,117.3,34.8,84.0,63.9,134.0,59.5,6.7,4,hypertrophy,Dumbbell Supinated Curl,biceps,927.5,7,6492.5
1390,FULLBODY1,2020-11-16,96.7,tired,118.4,33.9,82.1,62.4,136.7,74.0,7.0,5,hypertrophy,Standing Calf Raise,calves,995.0,8,7960.0
66,FULLBODY3,2012-05-30,70.8,okay,83.3,25.4,59.4,46.6,96.5,63.1,7.7,3,hypertrophy,Dumbbell Walking Lunge,legs,67.5,7,472.5
1225,FULLBODY1,2019-10-26,95.1,good,113.2,33.0,80.5,61.6,132.8,62.8,8.5,1,deload,Assisted Dip,triceps,915.0,6,5490.0
190,FULLBODY1,2013-03-18,71.4,tired,87.2,24.4,60.9,47.2,99.3,79.4,6.8,3,hypertrophy,Romanian Deadlift,hamstrings,102.5,11,1127.5
1196,FULLBODY2,2019-08-20,94.9,okay,114.1,33.2,80.0,61.9,134.4,68.8,7.2,3,hypertrophy,Crunch,core,780.0,7,5460.0
156,FULLBODY3,2012-12-28,72.5,tired,86.4,25.6,61.6,48.0,102.3,65.8,5.9,4,hypertrophy,Dumbbell Incline Press,chest,125.0,12,1500.0
1125,FULLBODY3,2019-03-07,93.5,good,113.0,32.8,79.7,61.0,130.4,60.9,8.2,2,hypertrophy,Seated Face Pull,shoulders,742.5,7,5197.5
461,FULLBODY2,2014-12-09,77.2,okay,93.9,27.0,65.2,50.5,108.3,56.7,7.4,3,hypertrophy,Overhead Press,shoulders,287.5,12,3450.0
1968,FULLBODY3,2024-07-26,110.6,tired,133.9,39.1,93.8,71.4,155.3,55.5,5.5,4,hypertrophy,Dumbbell Walking Lunge,legs,1440.0,6,8640.0
180,FULLBODY3,2013-02-20,71.4,okay,86.2,24.8,60.6,47.0,99.1,61.2,7.1,2,hypertrophy,Dumbbell Walking Lunge,legs,155.0,6,930.0
976,FULLBODY1,2018-03-24,90.3,tired,106.4,30.8,75.8,60.7,126.1,67.1,6.9,2,hypertrophy,Lat Pulldown,back,532.5,9,4792.5
609,FULLBODY3,2015-11-19,80.5,good,95.5,28.2,68.5,53.2,113.2,58.2,8.8,1,deload,Dumbbell Incline Press,chest,415.0,11,4565.0
1891,FULLBODY1,2024-01-27,109.4,good,132.2,39.1,93.6,72.6,151.8,47.3,8.1,2,hypertrophy,Lat Pulldown,back,895.0,10,8950.0
1697,FULLBODY2,2022-11-01,104.7,tired,126.4,36.3,90.0,67.6,146.5,60.2,6.1,4,deload,Deadlift,back,835.0,10,8350.0
1132,FULLBODY1,2019-03-23,93.6,okay,112.5,32.7,79.5,60.8,131.8,62.8,7.9,3,hypertrophy,Dumbbell Supinated Curl,biceps,755.0,7,5285.0
1264,FULLBODY1,2020-01-25,95.5,good,114.7,33.4,80.0,62.1,132.8,60.6,8.4,1,hypertrophy,Barbell Bench Press,chest,757.5,8,6060.0
