session_id,training_day,date,body_weight,mood,dchest,arms,waist,legs,shoulders,training_duration_minutes,sleep_hours,stress_level,program_phase,exercise,muscle_group,weight,reps,volume
1387,FULLBODY1,2020-11-09,96.6,good,115.4,34.5,83.4,62.9,134.8,62.5,8.7,1,hypertrophy,Barbell Bench Press,chest,1110.0,6,6660.0
640,FULLBODY1,2016-01-31,82.0,okay,98.1,28.5,70.7,53.4,115.1,63.7,7.5,4,hypertrophy,Barbell Bench Press,chest,320.0,10,3200.0
466,FULLBODY1,2014-12-22,77.1,tired,93.7,26.7,64.3,50.7,108.3,71.1,6.3,4,hypertrophy,Barbell Bench Press,chest,357.5,7,2502.5
328,FULLBODY1,2014-02-03,73.8,okay,87.9,25.4,63.3,47.5,102.9,51.1,8.0,3,hypertrophy,Barbell Bench Press,chest,190.0,10,1900.0
1522,FULLBODY1,2021-09-18,100.6,okay,121.3,36.0,84.6,66.2,140.0,60.7,7.6,3,hypertrophy,Barbell Bench Press,chest,1040.0,7,7280.0
1309,FULLBODY1,2020-05-11,95.2,okay,115.4,33.2,80.5,61.8,132.3,58.9,7.7,1,hypertrophy,Barbell Bench Press,chest,895.0,7,6265.0
1420,FULLBODY1,2021-01-23,97.7,tired,117.2,34.0,82.4,64.9,137.1,57.2,6.9,1,hypertrophy,Barbell Bench Press,chest,1130.0,6,6780.0
1615,FULLBODY1,2022-04-25,101.1,okay,121.1,35.7,86.7,66.2,143.0,61.7,7.3,3,hypertrophy,Barbell Bench Press,chest,1102.5,7,7717.5
1912,FULLBODY1,2024-03-18,109.9,okay,132.7,39.2,94.4,72.6,152.9,65.1,7.6,2,hypertrophy,Barbell Bench Press,chest,915.0,10,9150.0
1000,FULLBODY1,2018-05-20,90.1,okay,107.6,31.8,76.8,58.2,125.6,58.1,7.6,2,hypertrophy,Barbell Bench Press,chest,620.0,8,4960.0
1015,FULLBODY1,2018-06-24,90.9,tired,108.8,31.8,77.8,59.1,127.8,66.5,6.5,5,hypertrophy,Barbell Bench Press,chest,630.0,8,5040.0
907,FULLBODY1,2017-10-15,87.3,good,104.1,30.9,74.2,56.6,123.9,64.5,8.1,1,hypertrophy,Barbell Bench Press,chest,375.0,12,4500.0
229,FULLBODY1,2013-06-15,71.9,okay,87.2,24.7,60.5,47.3,100.6,61.9,7.1,2,hypertrophy,Barbell Bench Press,chest,180.0,8,1440.0
889,FULLBODY1,2017-09-02,87.5,tired,104.0,29.8,74.8,58.2,120.3,66.7,6.2,2,deload,Barbell Bench Press,chest,730.0,6,4380.0
1651,FULLBODY1,2022-07-17,103.4,okay,126.0,36.1,87.4,66.7,145.0,71.6,7.9,3,hypertrophy,Barbell Bench Press,chest,992.5,8,7940.0
1405,FULLBODY1,2020-12-19,97.0,good,115.3,33.8,82.6,62.4,134.1,66.1,8.4,3,hypertrophy,Barbell Bench Press,chest,1120.0,6,6720.0
406,FULLBODY1,2014-08-03,76.3,okay,91.1,27.0,63.4,50.6,106.5,57.9,7.9,3,hypertrophy,Barbell Bench Press,chest,317.5,7,2222.5
409,FULLBODY1,2014-08-10,76.4,good,92.3,27.1,64.7,50.1,108.2,53.8,8.9,1,deload,Barbell Bench Press,chest,280.0,8,2240.0
304,FULLBODY1,2013-12-09,74.1,okay,88.7,26.1,61.3,47.8,104.3,63.7,7.6,3,hypertrophy,Barbell Bench Press,chest,200.0,9,1800.0
217,FULLBODY1,2013-05-18,72.0,okay,85.0,24.4,61.3,46.1,100.5,65.3,7.3,2,deload,Barbell Bench Press,chest,155.0,9,1395.0
1330,FULLBODY1,2020-06-28,95.7,okay,114.4,32.9,80.9,61.8,132.8,61.5,7.6,3,hypertrophy,Barbell Bench Press,chest,795.0,8,6360.0
31,FULLBODY1,2012-03-11,70.6,tired,84.1,24.9,59.9,45.2,98.6,60.6,5.8,3,hypertrophy,Barbell Bench Press,chest,65.0,8,520.0
1963,FULLBODY1,2024-07-14,110.6,tired,133.4,38.6,94.9,70.4,155.0,65.8,6.3,5,hypertrophy,Barbell Bench Press,chest,780.0,12,9360.0
1726,FULLBODY1,2023-01-08,104.5,tired,124.9,36.1,86.7,66.6,146.9,62.3,6.3,2,hypertrophy,Barbell Bench Press,chest,915.0,9,8235.0
955,FULLBODY1,2018-02-05,89.7,okay,108.3,31.4,76.3,59.3,124.3,62.0,7.2,3,hypertrophy,Barbell Bench Press,chest,590.0,8,4720.0
94,FULLBODY1,2012-08-04,71.8,okay,86.3,24.0,61.6,47.0,99.3,61.2,7.2,3,hypertrophy,Barbell Bench Press,chest,102.5,8,820.0
577,FULLBODY1,2015-09-06,80.0,okay,95.3,28.0,67.1,52.4,113.1,60.5,7.4,3,deload,Barbell Bench Press,chest,325.0,9,2925.0
1597,FULLBODY1,2022-03-14,100.6,okay,119.2,34.9,84.2,65.4,141.4,68.8,7.4,4,hypertrophy,Barbell Bench Press,chest,635.0,12,7620.0
598,FULLBODY1,2015-10-24,80.4,okay,96.9,27.2,67.2,53.2,112.1,65.6,7.4,4,hypertrophy,Barbell Bench Press,chest,432.5,7,3027.5
1198,FULLBODY1,2019-08-24,95.1,good,114.6,33.4,80.8,60.4,134.6,58.9,8.5,2,hypertrophy,Barbell Bench Press,chest,827.5,7,5792.5
355,FULLBODY1,2014-04-07,75.2,tired,89.1,25.7,63.4,48.9,105.1,64.7,6.3,5,hypertrophy,Barbell Bench Press,chest,167.5,12,2010.0
166,FULLBODY1,2013-01-20,72.3,tired,86.4,24.6,60.6,45.8,99.7,68.0,6.4,3,hypertrophy,Barbell Bench Press,chest,130.0,9,1170.0
769,FULLBODY1,2016-11-26,85.7,okay,103.7,30.2,71.5,56.2,122.9,67.5,7.1,4,deload,Barbell Bench Press,chest,317.5,12,3810.0
1834,FULLBODY1,2023-09-17,107.6,tired,129.1,37.5,92.4,68.8,149.6,66.7,6.5,2,hypertrophy,Barbell Bench Press,chest,1250.0,7,8750.0
613,FULLBODY1,2015-11-28,80.7,good,96.4,30.0,70.9,52.3,113.9,60.9,8.3,3,hypertrophy,Barbell Bench Press,chest,385.0,8,3080.0
232,FULLBODY1,2013-06-24,71.9,good,85.8,25.6,61.9,47.9,100.5,58.8,8.7,3,hypertrophy,Barbell Bench Press,chest,207.5,7,1452.5
1702,FULLBODY1,2022-11-14,104.6,tired,124.1,36.9,88.4,68.2,145.5,64.0,6.8,3,hypertrophy,Barbell Bench Press,chest,1355.0,6,8130.0
235,FULLBODY1,2013-06-30,71.9,okay,84.6,24.9,62.4,45.6,99.2,63.3,7.8,3,hypertrophy,Barbell Bench Press,chest,210.0,7,1470.0
1909,FULLBODY1,2024-03-11,109.8,okay,131.6,38.7,94.0,71.7,154.7,70.1,7.4,1,hypertrophy,Barbell Bench Press,chest,1142.5,8,9140.0
913,FULLBODY1,2017-10-28,87.4,tired,105.2,30.6,73.1,55.9,121.3,60.6,6.0,4,deload,Barbell Bench Press,chest,567.5,8,4540.0
682,FULLBODY1,2016-05-08,84.2,tired,101.3,29.5,72.1,53.6,117.7,61.6,6.5,5,hypertrophy,Barbell Bench Press,chest,485.0,7,3395.0
1342,FULLBODY1,2020-07-26,96.1,good,112.5,34.7,78.3,64.1,134.4,50.6,8.2,3,hypertrophy,Barbell Bench Press,chest,802.5,8,6420.0
544,FULLBODY1,2015-06-21,79.4,tired,95.3,28.4,66.9,50.7,111.5,55.9,6.9,2,hypertrophy,Barbell Bench Press,chest,467.5,6,2805.0
493,FULLBODY1,2015-02-23,78.0,okay,95.0,27.5,67.8,51.5,108.8,64.9,7.2,4,hypertrophy,Barbell Bench Press,chest,437.5,6,2625.0
361,FULLBODY1,2014-04-21,75.2,tired,92.1,26.4,65.3,48.7,103.9,56.4,7.0,3,deload,Barbell Bench Press,chest,252.5,8,2020.0
7,FULLBODY1,2012-01-15,70.2,okay,85.3,24.5,59.2,47.3,97.5,58.0,7.6,2,hypertrophy,Barbell Bench Press,chest,42.5,8,340.0
496,FULLBODY1,2015-03-01,77.9,okay,93.2,27.7,67.5,51.7,105.5,48.8,7.9,4,hypertrophy,Barbell Bench Press,chest,292.5,9,2632.5
1804,FULLBODY1,2023-07-09,107.7,tired,128.0,37.7,91.9,69.7,151.5,51.3,6.8,5,hypertrophy,Barbell Bench Press,chest,957.5,9,8617.5
1987,FULLBODY1,2024-09-09,110.3,tired,134.0,38.5,94.6,71.9,154.6,64.5,6.3,3,hypertrophy,Barbell Bench Press,chest,1185.0,8,9480.0
1741,FULLBODY1,2023-02-13,105.0,tired,127.5,37.2,90.8,67.0,148.3,58.9,6.5,5,hypertrophy,Barbell Bench Press,chest,1040.0,8,8320.0
859,FULLBODY1,2017-06-24,86.8,okay,103.1,30.8,75.4,56.7,121.7,60.6,7.8,2,hypertrophy,Barbell Bench Press,chest,467.5,9,4207.5
181,FULLBODY1,2013-02-25,71.5,tired,85.1,24.3,59.5,46.0,100.2,67.8,5.5,5,hypertrophy,Barbell Bench Press,chest,125.0,10,1250.0
400,FULLBODY1,2014-07-19,76.2,okay,92.1,26.3,64.6,50.3,107.4,59.8,8.0,2,hypertrophy,Barbell Bench Press,chest,312.5,7,2187.5
91,FULLBODY1,2012-07-30,71.4,tired,85.2,25.0,61.3,46.4,99.3,64.2,6.4,3,hypertrophy,Barbell Bench Press,chest,135.0,6,810.0
208,FULLBODY1,2013-04-27,71.3,okay,86.0,24.8,60.5,45.7,98.2,55.6,7.3,3,hypertrophy,Barbell Bench Press,chest,170.0,8,1360.0
874,FULLBODY1,2017-07-31,87.3,good,104.8,31.5,73.3,55.1,122.0,63.9,8.3,2,hypertrophy,Barbell Bench Press,chest,357.5,12,4290.0
1432,FULLBODY1,2021-02-21,98.1,okay,117.6,34.8,85.2,63.9,136.9,59.5,7.3,4,hypertrophy,Barbell Bench Press,chest,1135.0,6,6810.0
133,FULLBODY1,2012-11-03,72.6,tired,86.8,25.6,61.3,46.4,101.6,68.3,6.9,4,hypertrophy,Barbell Bench Press,chest,125.0,8,1000.0
211,FULLBODY1,2013-05-04,71.7,tired,85.8,25.2,59.4,46.3,100.7,56.6,6.9,4,hypertrophy,Barbell Bench Press,chest,152.5,9,1372.5
1657,FULLBODY1,2022-08-01,103.8,okay,124.1,35.8,89.4,66.9,146.1,56.6,7.2,3,deload,Barbell Bench Press,chest,795.0,10,7950.0
547,FULLBODY1,2015-06-28,79.8,okay,97.0,28.7,67.4,52.4,113.9,66.5,7.2,2,hypertrophy,Barbell Bench Press,chest,312.5,9,2812.5
1024,FULLBODY1,2018-07-14,91.2,tired,107.7,32.9,77.5,58.7,125.8,57.3,6.9,3,hypertrophy,Barbell Bench Press,chest,845.0,6,5070.0
1408,FULLBODY1,2020-12-28,97.2,okay,117.9,32.9,83.3,63.5,133.2,67.1,7.3,2,hypertrophy,Barbell Bench Press,chest,1122.5,6,6735.0
1345,FULLBODY1,2020-08-03,96.1,okay,113.8,33.0,81.4,62.6,133.9,65.7,7.9,3,deload,Barbell Bench Press,chest,917.5,7,6422.5
529,FULLBODY1,2015-05-17,79.1,tired,96.7,27.2,67.8,50.0,111.1,52.1,6.4,6,deload,Barbell Bench Press,chest,460.0,6,2760.0
1438,FULLBODY1,2021-03-08,98.9,okay,117.4,34.5,84.9,65.4,136.9,57.5,8.0,1,hypertrophy,Barbell Bench Press,chest,570.0,12,6840.0
196,FULLBODY1,2013-03-30,71.4,tired,83.8,24.8,61.5,45.4,100.7,60.4,6.3,3,hypertrophy,Barbell Bench Press,chest,162.5,8,1300.0
1180,FULLBODY1,2019-07-14,95.2,okay,115.4,33.3,80.9,62.6,131.7,66.0,7.1,4,hypertrophy,Barbell Bench Press,chest,715.0,8,5720.0
148,FULLBODY1,2012-12-10,72.3,okay,86.9,25.0,61.2,47.5,102.1,65.9,7.8,2,hypertrophy,Barbell Bench Press,chest,120.0,9,1080.0
445,FULLBODY1,2014-11-03,77.0,good,91.8,25.8,64.5,49.6,107.4,59.9,8.4,1,hypertrophy,Barbell Bench Press,chest,267.5,9,2407.5
844,FULLBODY1,2017-05-21,86.3,tired,103.3,30.8,73.6,55.8,119.5,59.1,6.0,2,hypertrophy,Barbell Bench Press,chest,592.5,7,4147.5
118,FULLBODY1,2012-10-01,71.9,good,86.4,25.9,61.9,47.0,99.4,65.0,8.2,3,hypertrophy,Barbell Bench Press,chest,77.5,12,930.0
1789,FULLBODY1,2023-06-04,106.9,good,128.6,36.4,91.7,68.0,150.6,63.4,8.1,2,hypertrophy,Barbell Bench Press,chest,1070.0,8,8560.0
1951,FULLBODY1,2024-06-16,110.3,okay,132.1,38.6,92.9,72.0,155.4,64.6,7.2,3,hypertrophy,Barbell Bench Press,chest,1330.0,7,9310.0
19,FULLBODY1,2012-02-11,70.8,good,83.9,25.7,60.9,45.9,98.4,56.3,8.6,1,hypertrophy,Barbell Bench Press,chest,65.0,7,455.0
1720,FULLBODY1,2022-12-25,104.7,good,126.0,36.5,88.3,70.6,146.1,59.2,8.1,3,hypertrophy,Barbell Bench Press,chest,1172.5,7,8207.5
1990,FULLBODY1,2024-09-14,110.4,tired,133.0,39.4,93.6,71.9,154.0,66.3,6.1,1,hypertrophy,Barbell Bench Press,chest,1582.5,6,9495.0
628,FULLBODY1,2016-01-04,81.2,okay,97.9,28.3,69.3,53.0,114.5,51.4,7.6,2,hypertrophy,Barbell Bench Press,chest,392.5,8,3140.0
1234,FULLBODY1,2019-11-17,95.4,tired,116.3,32.9,81.9,62.5,134.4,64.4,6.5,3,hypertrophy,Barbell Bench Press,chest,662.5,9,5962.5
394,FULLBODY1,2014-07-07,75.9,good,91.1,26.5,64.6,48.0,106.9,63.6,8.2,1,hypertrophy,Barbell Bench Press,chest,357.5,6,2145.0
1603,FULLBODY1,2022-03-27,100.6,tired,121.3,34.7,85.5,64.8,138.7,59.2,6.8,2,hypertrophy,Barbell Bench Press,chest,767.5,10,7675.0
814,FULLBODY1,2017-03-12,86.5,good,104.5,29.9,72.8,57.2,121.9,57.1,8.7,2,hypertrophy,Barbell Bench Press,chest,335.0,12,4020.0
1876,FULLBODY1,2023-12-23,108.6,tired,131.6,37.2,92.1,70.8,152.4,58.6,6.6,4,hypertrophy,Barbell Bench Press,chest,1122.5,8,8980.0
259,FULLBODY1,2013-08-26,72.7,good,85.3,26.0,62.1,46.9,103.0,65.1,8.1,2,hypertrophy,Barbell Bench Press,chest,265.0,6,1590.0
1648,FULLBODY1,2022-07-11,103.4,okay,124.0,36.0,87.0,66.2,144.0,64.7,7.6,2,hypertrophy,Barbell Bench Press,chest,792.5,10,7925.0
988,FULLBODY1,2018-04-21,90.0,okay,106.5,31.5,76.3,59.2,126.7,61.6,7.6,2,hypertrophy,Barbell Bench Press,chest,817.5,6,4905.0
1411,FULLBODY1,2021-01-04,97.4,tired,115.7,34.8,82.7,63.9,133.6,63.1,6.3,3,hypertrophy,Barbell Bench Press,chest,562.5,12,6750.0
1861,FULLBODY1,2023-11-20,108.4,good,130.2,37.8,91.8,70.4,152.4,60.5,8.1,1,hypertrophy,Barbell Bench Press,chest,987.5,9,8887.5
877,FULLBODY1,2017-08-07,87.5,okay,104.2,30.3,74.8,56.5,122.5,67.3,7.8,3,hypertrophy,Barbell Bench Press,chest,430.0,10,4300.0
1108,FULLBODY1,2019-01-28,93.2,okay,112.9,32.3,79.3,61.1,132.3,67.2,7.0,3,hypertrophy,Barbell Bench Press,chest,600.0,9,5400.0
124,FULLBODY1,2012-10-15,71.9,tired,85.3,25.1,60.8,46.3,100.1,53.2,5.9,4,hypertrophy,Barbell Bench Press,chest,87.5,11,962.5
943,FULLBODY1,2018-01-07,89.1,okay,106.0,31.1,75.6,56.2,126.9,69.8,7.9,4,hypertrophy,Barbell Bench Press,chest,777.5,6,4665.0
325,FULLBODY1,2014-01-27,73.6,tired,88.7,26.2,63.9,48.2,100.0,64.3,6.2,2,hypertrophy,Barbell Bench Press,chest,210.0,9,1890.0
655,FULLBODY1,2016-03-06,82.1,tired,97.8,28.7,68.7,52.3,115.6,64.0,6.5,4,hypertrophy,Barbell Bench Press,chest,410.0,8,3280.0
169,FULLBODY1,2013-01-26,72.1,tired,86.9,24.8,61.2,47.5,100.6,62.2,6.8,4,deload,Barbell Bench Press,chest,197.5,6,1185.0
733,FULLBODY1,2016-09-03,84.1,good,101.1,29.5,71.8,55.0,116.3,64.3,8.1,2,hypertrophy,Barbell Bench Press,chest,365.0,10,3650.0
1756,FULLBODY1,2023-03-19,105.7,good,126.6,37.7,89.7,68.7,146.6,66.0,8.4,3,hypertrophy,Barbell Bench Press,chest,1397.5,6,8385.0
1081,FULLBODY1,2018-11-26,92.7,tired,111.0,33.0,77.6,61.1,131.0,66.2,5.9,4,deload,Barbell Bench Press,chest,882.5,6,5295.0
397,FULLBODY1,2014-07-13,76.1,okay,92.6,26.1,66.2,48.4,108.4,61.8,7.3,2,hypertrophy,Barbell Bench Press,chest,197.5,11,2172.5
931,FULLBODY1,2017-12-09,88.6,tired,105.3,31.1,73.7,58.7,123.0,65.2,6.5,2,hypertrophy,Barbell Bench Press,chest,512.5,9,4612.5
748,FULLBODY1,2016-10-10,84.4,good,101.2,29.1,71.4,54.5,117.6,68.1,8.6,2,hypertrophy,Barbell Bench Press,chest,412.5,9,3712.5
73,FULLBODY1,2012-06-17,71.1,okay,83.7,24.9,61.4,46.5,98.7,65.0,7.9,3,deload,Barbell Bench Press,chest,90.0,8,720.0
1165,FULLBODY1,2019-06-09,94.8,okay,114.3,34.0,80.7,61.6,135.4,56.2,7.7,5,hypertrophy,Barbell Bench Press,chest,940.0,6,5640.0
1483,FULLBODY1,2021-06-19,99.9,good,121.3,34.2,84.9,65.0,139.2,58.1,8.6,1,hypertrophy,Barbell Bench Press,chest,885.0,8,7080.0
1945,FULLBODY1,2024-06-01,110.4,okay,132.6,38.2,94.9,72.0,155.5,54.6,7.2,5,deload,Barbell Bench Press,chest,1032.5,9,9292.5
751,FULLBODY1,2016-10-15,84.5,good,100.2,28.7,72.3,53.5,117.2,58.3,8.7,1,hypertrophy,Barbell Bench Press,chest,620.0,6,3720.0
1792,FULLBODY1,2023-06-11,107.3,good,129.9,37.2,92.5,67.5,151.1,61.3,8.9,1,hypertrophy,Barbell Bench Press,chest,857.5,10,8575.0
331,FULLBODY1,2014-02-09,73.9,okay,88.5,26.2,63.5,48.9,104.5,69.9,7.6,2,hypertrophy,Barbell Bench Press,chest,317.5,6,1905.0
781,FULLBODY1,2016-12-26,86.2,tired,103.0,30.9,72.0,56.4,118.8,57.7,6.5,4,hypertrophy,Barbell Bench Press,chest,552.5,7,3867.5
247,FULLBODY1,2013-07-29,72.1,good,89.1,24.9,62.8,46.3,101.2,74.8,8.2,1,hypertrophy,Barbell Bench Press,chest,255.0,6,1530.0
1534,FULLBODY1,2021-10-16,100.5,okay,120.9,34.8,86.3,65.3,139.2,59.4,7.1,3,hypertrophy,Barbell Bench Press,chest,915.0,8,7320.0
1402,FULLBODY1,2020-12-14,96.9,good,116.2,34.3,80.7,64.2,136.0,67.9,9.5,1,hypertrophy,Barbell Bench Press,chest,610.0,11,6710.0
1609,FULLBODY1,2022-04-10,100.8,good,120.3,35.7,88.1,65.0,143.0,55.4,8.6,2,deload,Barbell Bench Press,chest,700.0,11,7700.0
1252,FULLBODY1,2019-12-28,95.6,okay,115.0,34.1,82.1,62.0,136.5,61.4,7.2,1,hypertrophy,Barbell Bench Press,chest,1005.0,6,6030.0
1396,FULLBODY1,2020-11-29,96.5,good,118.7,34.1,82.0,64.1,135.2,55.8,8.9,1,hypertrophy,Barbell Bench Press,chest,955.0,7,6685.0
634,FULLBODY1,2016-01-17,81.7,good,96.8,27.7,69.5,52.5,113.7,64.5,8.9,1,hypertrophy,Barbell Bench Press,chest,352.5,9,3172.5
55,FULLBODY1,2012-05-05,70.7,okay,84.7,25.2,58.2,46.9,100.0,62.3,7.2,4,hypertrophy,Barbell Bench Press,chest,72.5,9,652.5
